"ID","category"
453,"cropland"
454,"vegetation"
455,"water"
456,"vegetation"
457,"cropland"
458,"cropland"
459,"cropland"
460,"cropland"
461,"cropland"
462,"vegetation"
463,"cropland"
464,"cropland"
465,"vegetation"
466,"vegetation"
467,"cropland"
468,"cropland"
469,"cropland"
470,"water"
471,"vegetation"
472,"cropland"
473,"cropland"
474,"vegetation"
475,"vegetation"
476,"vegetation"
477,"cropland"
478,"cropland"
479,"vegetation"
480,"cropland"
481,"vegetation"
482,"cropland"
483,"vegetation"
484,"vegetation"
485,"vegetation"
486,"cropland"
487,"vegetation"
488,"vegetation"
489,"vegetation"
490,"buildings"
491,"cropland"
492,"buildings"
493,"cropland"
494,"vegetation"
495,"vegetation"
496,"cropland"
497,"cropland"
498,"cropland"
499,"cropland"
500,"cropland"
501,"cropland"
502,"water"
503,"cropland"
504,"vegetation"
505,"cropland"
506,"vegetation"
507,"cropland"
508,"vegetation"
509,"vegetation"
510,"vegetation"
511,"cropland"
512,"cropland"
513,"buildings"
514,"vegetation"
515,"vegetation"
516,"cropland"
517,"vegetation"
518,"water"
519,"cropland"
520,"cropland"
521,"vegetation"
522,"cropland"
523,"cropland"
524,"cropland"
525,"cropland"
526,"vegetation"
527,"vegetation"
528,"cropland"
529,"vegetation"
530,"vegetation"
531,"cropland"
532,"cropland"
533,"cropland"
534,"vegetation"
535,"vegetation"
536,"cropland"
537,"vegetation"
538,"vegetation"
539,"vegetation"
540,"water"
541,"cropland"
542,"vegetation"
543,"cropland"
544,"cropland"
545,"vegetation"
546,"vegetation"
547,"cropland"
548,"cropland"
549,"vegetation"
550,"cropland"
551,"cropland"
552,"vegetation"
553,"water"
554,"cropland"
555,"cropland"
556,"vegetation"
557,"vegetation"
558,"vegetation"
559,"cropland"
560,"cropland"
561,"vegetation"
562,"cropland"
563,"vegetation"
564,"cropland"
565,"cropland"
566,"buildings"
567,"vegetation"
568,"cropland"
569,"cropland"
570,"vegetation"
571,"cropland"
572,"vegetation"
573,"cropland"
574,"water"
575,"vegetation"
576,"vegetation"
577,"cropland"
578,"vegetation"
579,"water"
580,"cropland"
581,"undeveloped"
582,"cropland"
583,"vegetation"
584,"vegetation"
585,"buildings"
586,"cropland"
587,"cropland"
588,"vegetation"
589,"cropland"
590,"cropland"
591,"cropland"
592,"cropland"
593,"cropland"
594,"vegetation"
595,"vegetation"
596,"cropland"
597,"cropland"
598,"vegetation"
599,"cropland"
600,"vegetation"
601,"cropland"
602,"cropland"
603,"cropland"
604,"vegetation"
605,"vegetation"
606,"cropland"
607,"cropland"
608,"vegetation"
609,"cropland"
610,"cropland"
611,"cropland"
612,"vegetation"
613,"cropland"
614,"cropland"
615,"cropland"
616,"cropland"
617,"cropland"
618,"cropland"
619,"vegetation"
620,"vegetation"
621,"cropland"
622,"cropland"
623,"vegetation"
624,"cropland"
625,"cropland"
626,"cropland"
627,"cropland"
628,"vegetation"
629,"cropland"
630,"water"
631,"cropland"
632,"cropland"
633,"cropland"
634,"cropland"
635,"buildings"
636,"cropland"
637,"water"
638,"cropland"
639,"vegetation"
640,"vegetation"
641,"cropland"
642,"cropland"
643,"cropland"
644,"vegetation"
645,"buildings"
646,"cropland"
647,"cropland"
648,"cropland"
649,"cropland"
650,"cropland"
651,"cropland"
652,"cropland"
653,"vegetation"
654,"cropland"
655,"vegetation"
656,"cropland"
657,"cropland"
658,"cropland"
659,"cropland"
660,"cropland"
661,"cropland"
662,"vegetation"
663,"cropland"
664,"vegetation"
665,"vegetation"
666,"buildings"
667,"cropland"
668,"cropland"
669,"cropland"
670,"vegetation"
671,"cropland"
672,"vegetation"
673,"cropland"
674,"cropland"
675,"cropland"
676,"water"
677,"water"
678,"buildings"
679,"vegetation"
680,"cropland"
681,"water"
682,"cropland"
683,"cropland"
684,"cropland"
685,"cropland"
686,"vegetation"
687,"cropland"
688,"cropland"
689,"vegetation"
690,"vegetation"
691,"cropland"
692,"cropland"
693,"cropland"
694,"cropland"
695,"vegetation"
696,"cropland"
697,"cropland"
698,"cropland"
699,"vegetation"
700,"cropland"
701,"vegetation"
702,"cropland"
703,"vegetation"
704,"vegetation"
705,"vegetation"
706,"cropland"
707,"cropland"
708,"cropland"
709,"cropland"
710,"cropland"
711,"cropland"
712,"cropland"
713,"cropland"
714,"cropland"
715,"cropland"
716,"vegetation"
717,"cropland"
718,"vegetation"
719,"cropland"
720,"cropland"
721,"vegetation"
722,"cropland"
723,"vegetation"
724,"water"
725,"cropland"
726,"vegetation"
727,"vegetation"
728,"vegetation"
729,"cropland"
730,"cropland"
731,"cropland"
732,"cropland"
733,"vegetation"
734,"cropland"
735,"vegetation"
736,"vegetation"
737,"vegetation"
738,"cropland"
739,"vegetation"
740,"cropland"
741,"cropland"
742,"vegetation"
743,"vegetation"
744,"cropland"
745,"cropland"
746,"cropland"
747,"vegetation"
748,"cropland"
749,"vegetation"
750,"vegetation"
751,"water"
752,"cropland"
753,"cropland"
754,"cropland"
755,"vegetation"
756,"cropland"
757,"cropland"
758,"cropland"
759,"vegetation"
760,"cropland"
761,"cropland"
762,"vegetation"
763,"vegetation"
764,"vegetation"
765,"cropland"
766,"water"
767,"cropland"
768,"undeveloped"
769,"cropland"
770,"vegetation"
771,"cropland"
772,"buildings"
773,"cropland"
774,"buildings"
775,"cropland"
776,"vegetation"
777,"vegetation"
778,"cropland"
779,"vegetation"
780,"cropland"
781,"cropland"
782,"vegetation"
783,"cropland"
784,"cropland"
785,"cropland"
786,"vegetation"
787,"cropland"
788,"cropland"
789,"vegetation"
790,"vegetation"
791,"vegetation"
792,"cropland"
793,"vegetation"
794,"cropland"
795,"water"
796,"vegetation"
797,"cropland"
798,"vegetation"
799,"cropland"
800,"cropland"
801,"vegetation"
802,"vegetation"
803,"cropland"
804,"cropland"
805,"vegetation"
806,"vegetation"
807,"vegetation"
808,"cropland"
809,"cropland"
810,"vegetation"
811,"vegetation"
812,"cropland"
813,"vegetation"
814,"vegetation"
815,"cropland"
816,"vegetation"
817,"cropland"
818,"vegetation"
819,"vegetation"
820,"vegetation"
821,"cropland"
822,"vegetation"
823,"cropland"
824,"vegetation"
825,"cropland"
826,"vegetation"
827,"vegetation"
828,"vegetation"
829,"cropland"
830,"vegetation"
831,"vegetation"
832,"cropland"
833,"vegetation"
834,"vegetation"
835,"vegetation"
836,"cropland"
837,"vegetation"
838,"cropland"
839,"cropland"
840,"vegetation"
841,"vegetation"
842,"cropland"
843,"cropland"
844,"cropland"
845,"vegetation"
846,"cropland"
847,"vegetation"
848,"cropland"
849,"cropland"
850,"cropland"
851,"cropland"
852,"undeveloped"
853,"cropland"
854,"cropland"
855,"cropland"
856,"buildings"
857,"cropland"
858,"vegetation"
859,"vegetation"
860,"cropland"
861,"vegetation"
862,"cropland"
863,"cropland"
864,"cropland"
865,"cropland"
866,"buildings"
867,"cropland"
868,"vegetation"
869,"vegetation"
870,"vegetation"
871,"cropland"
872,"cropland"
873,"cropland"
874,"cropland"
875,"vegetation"
876,"vegetation"
877,"vegetation"
878,"cropland"
879,"cropland"
880,"vegetation"
881,"water"
882,"cropland"
883,"vegetation"
884,"cropland"
885,"cropland"
886,"cropland"
887,"cropland"
888,"cropland"
889,"water"
890,"cropland"
891,"cropland"
892,"vegetation"
893,"vegetation"
894,"vegetation"
895,"cropland"
896,"cropland"
897,"cropland"
898,"cropland"
899,"cropland"
900,"cropland"
901,"cropland"
902,"vegetation"
903,"cropland"
904,"vegetation"
905,"cropland"
906,"cropland"
907,"cropland"
908,"vegetation"
909,"vegetation"
910,"cropland"
911,"vegetation"
912,"vegetation"
913,"cropland"
914,"cropland"
915,"cropland"
916,"cropland"
917,"cropland"
918,"vegetation"
919,"cropland"
920,"cropland"
921,"cropland"
922,"cropland"
923,"cropland"
924,"vegetation"
925,"cropland"
926,"vegetation"
927,"vegetation"
928,"cropland"
929,"vegetation"
930,"cropland"
931,"vegetation"
932,"cropland"
933,"cropland"
934,"water"
935,"cropland"
936,"cropland"
937,"cropland"
938,"cropland"
939,"vegetation"
940,"water"
941,"vegetation"
942,"cropland"
943,"cropland"
944,"vegetation"
945,"cropland"
946,"cropland"
947,"vegetation"
948,"vegetation"
949,"buildings"
950,"vegetation"
951,"cropland"
952,"cropland"
953,"vegetation"
954,"cropland"
955,"cropland"
956,"cropland"
957,"cropland"
958,"cropland"
959,"cropland"
960,"cropland"
961,"water"
962,"cropland"
963,"vegetation"
964,"cropland"
965,"vegetation"
966,"cropland"
967,"cropland"
968,"buildings"
969,"cropland"
970,"cropland"
971,"cropland"
972,"water"
973,"cropland"
974,"cropland"
975,"vegetation"
976,"cropland"
977,"vegetation"
978,"cropland"
979,"cropland"
980,"vegetation"
981,"cropland"
982,"vegetation"
983,"vegetation"
984,"cropland"
985,"vegetation"
986,"vegetation"
987,"cropland"
988,"vegetation"
989,"cropland"
990,"cropland"
991,"vegetation"
992,"cropland"
993,"cropland"
994,"cropland"
995,"cropland"
996,"vegetation"
997,"vegetation"
998,"cropland"
999,"vegetation"
1000,"cropland"
1001,"vegetation"
1002,"cropland"
1003,"cropland"
1004,"vegetation"
1005,"cropland"
1006,"vegetation"
1007,"cropland"
1008,"cropland"
1009,"cropland"
1010,"cropland"
1011,"water"
1012,"cropland"
1013,"cropland"
1014,"buildings"
1015,"vegetation"
1016,"cropland"
1017,"vegetation"
1018,"cropland"
1019,"cropland"
1020,"water"
1021,"water"
1022,"cropland"
1023,"cropland"
1024,"cropland"
1025,"cropland"
1026,"cropland"
1027,"vegetation"
1028,"cropland"
1029,"vegetation"
1030,"cropland"
1031,"vegetation"
1032,"cropland"
1033,"cropland"
1034,"vegetation"
1035,"cropland"
1036,"vegetation"
1037,"cropland"
1038,"vegetation"
1039,"water"
1040,"cropland"
1041,"vegetation"
1042,"buildings"
1043,"cropland"
1044,"cropland"
1045,"cropland"
1046,"cropland"
1047,"cropland"
1048,"vegetation"
1049,"vegetation"
1050,"cropland"
1051,"vegetation"
1052,"cropland"
1053,"cropland"
1054,"cropland"
1055,"vegetation"
1056,"cropland"
1057,"vegetation"
1058,"vegetation"
1059,"vegetation"
1060,"cropland"
1061,"cropland"
1062,"vegetation"
1063,"vegetation"
1064,"cropland"
1065,"vegetation"
1066,"cropland"
1067,"cropland"
1068,"vegetation"
1069,"cropland"
1070,"cropland"
1071,"cropland"
1072,"vegetation"
1073,"vegetation"
1074,"cropland"
1075,"cropland"
1076,"cropland"
1077,"vegetation"
1078,"cropland"
1079,"vegetation"
1080,"cropland"
1081,"cropland"
1082,"cropland"
1083,"vegetation"
1084,"vegetation"
1085,"cropland"
1086,"vegetation"
1087,"cropland"
1088,"cropland"
1089,"vegetation"
1090,"cropland"
1091,"cropland"
1092,"vegetation"
1093,"cropland"
1094,"cropland"
1095,"cropland"
1096,"cropland"
1097,"vegetation"
1098,"cropland"
1099,"cropland"
1100,"cropland"
1101,"vegetation"
1102,"cropland"
1103,"vegetation"
1104,"cropland"
1105,"cropland"
1106,"cropland"
1107,"cropland"
1108,"vegetation"
1109,"vegetation"
1110,"vegetation"
1111,"cropland"
1112,"cropland"
1113,"vegetation"
1114,"cropland"
1115,"vegetation"
1116,"cropland"
1117,"cropland"
1118,"cropland"
1119,"water"
1120,"water"
1121,"water"
1122,"cropland"
1123,"vegetation"
1124,"vegetation"
1125,"cropland"
1126,"cropland"
1127,"cropland"
1128,"vegetation"
1129,"cropland"
1130,"cropland"
1131,"cropland"
1132,"cropland"
1133,"cropland"
1134,"vegetation"
1135,"cropland"
1136,"vegetation"
1137,"water"
1138,"cropland"
1139,"vegetation"
1140,"vegetation"
1141,"cropland"
1142,"cropland"
1143,"cropland"
1144,"vegetation"
1145,"cropland"
1146,"cropland"
1147,"cropland"
1148,"vegetation"
1149,"vegetation"
1150,"vegetation"
1151,"cropland"
1152,"vegetation"
1153,"vegetation"
1154,"cropland"
1155,"cropland"
1156,"cropland"
1157,"cropland"
1158,"vegetation"
1159,"cropland"
1160,"cropland"
1161,"cropland"
1162,"cropland"
1163,"vegetation"
1164,"cropland"
1165,"cropland"
1166,"vegetation"
1167,"cropland"
1168,"cropland"
1169,"vegetation"
1170,"cropland"
1171,"cropland"
1172,"cropland"
1173,"cropland"
1174,"cropland"
1175,"cropland"
1176,"vegetation"
1177,"cropland"
1178,"vegetation"
1179,"vegetation"
1180,"cropland"
1181,"vegetation"
1182,"cropland"
1183,"cropland"
1184,"cropland"
1185,"vegetation"
1186,"vegetation"
1187,"buildings"
1188,"vegetation"
1189,"vegetation"
1190,"cropland"
1191,"cropland"
1192,"cropland"
1193,"vegetation"
1194,"cropland"
1195,"vegetation"
1196,"cropland"
1197,"vegetation"
1198,"cropland"
1199,"vegetation"
1200,"vegetation"
1201,"cropland"
1202,"cropland"
1203,"water"
1204,"vegetation"
1205,"vegetation"
1206,"cropland"
1207,"cropland"
1208,"cropland"
1209,"vegetation"
1210,"vegetation"
1211,"cropland"
1212,"vegetation"
1213,"cropland"
1214,"cropland"
1215,"vegetation"
1216,"cropland"
1217,"cropland"
1218,"vegetation"
1219,"cropland"
1220,"cropland"
1221,"cropland"
1222,"vegetation"
1223,"vegetation"
1224,"cropland"
1225,"vegetation"
1226,"cropland"
1227,"cropland"
1228,"water"
1229,"vegetation"
1230,"cropland"
1231,"cropland"
1232,"vegetation"
1233,"vegetation"
1234,"cropland"
1235,"cropland"
1236,"vegetation"
1237,"vegetation"
1238,"cropland"
1239,"vegetation"
1240,"cropland"
1241,"cropland"
1242,"cropland"
1243,"cropland"
1244,"cropland"
1245,"water"
1246,"vegetation"
1247,"cropland"
1248,"vegetation"
1249,"vegetation"
1250,"vegetation"
1251,"vegetation"
1252,"cropland"
1253,"cropland"
1254,"cropland"
1255,"cropland"
1256,"cropland"
1257,"cropland"
1258,"cropland"
1259,"cropland"
1260,"cropland"
1261,"vegetation"
1262,"cropland"
1263,"cropland"
1264,"vegetation"
1265,"vegetation"
1266,"cropland"
1267,"vegetation"
1268,"cropland"
1269,"vegetation"
1270,"cropland"
1271,"water"
1272,"vegetation"
1273,"vegetation"
1274,"cropland"
1275,"vegetation"
1276,"vegetation"
1277,"cropland"
1278,"cropland"
1279,"cropland"
1280,"vegetation"
1281,"cropland"
1282,"vegetation"
1283,"cropland"
1284,"cropland"
1285,"vegetation"
1286,"vegetation"
1287,"cropland"
1288,"vegetation"
1289,"cropland"
1290,"cropland"
1291,"cropland"
1292,"vegetation"
1293,"cropland"
1294,"cropland"
1295,"cropland"
1296,"cropland"
1297,"vegetation"
1298,"cropland"
1299,"cropland"
1300,"cropland"
1301,"vegetation"
1302,"vegetation"
1303,"vegetation"
1304,"vegetation"
1305,"cropland"
1306,"cropland"
1307,"cropland"
1308,"cropland"
1309,"cropland"
1310,"cropland"
1311,"cropland"
1312,"cropland"
1313,"cropland"
1314,"vegetation"
1315,"vegetation"
1316,"vegetation"
1317,"vegetation"
1318,"buildings"
1319,"vegetation"
1320,"vegetation"
1321,"vegetation"
1322,"vegetation"
1323,"cropland"
1324,"buildings"
1325,"cropland"
1326,"vegetation"
1327,"cropland"
1328,"water"
1329,"cropland"
1330,"cropland"
1331,"vegetation"
1332,"cropland"
1333,"cropland"
1334,"cropland"
1335,"cropland"
1336,"water"
1337,"cropland"
1338,"vegetation"
1339,"cropland"
1340,"cropland"
1341,"cropland"
1342,"vegetation"
1343,"cropland"
1344,"buildings"
1345,"vegetation"
1346,"vegetation"
1347,"vegetation"
1348,"cropland"
1349,"cropland"
1350,"water"
1351,"cropland"
1352,"vegetation"
1353,"vegetation"
1354,"cropland"
1355,"cropland"
1356,"vegetation"
1357,"cropland"
1358,"cropland"
1359,"cropland"
1360,"cropland"
1361,"water"
1362,"vegetation"
1363,"cropland"
1364,"cropland"
1365,"vegetation"
1366,"vegetation"
1367,"cropland"
1368,"vegetation"
1369,"undeveloped"
1370,"cropland"
1371,"cropland"
1372,"vegetation"
1373,"cropland"
1374,"vegetation"
1375,"cropland"
1376,"vegetation"
1377,"water"
1378,"vegetation"
1379,"cropland"
1380,"cropland"
1381,"cropland"
1382,"cropland"
1383,"cropland"
1384,"vegetation"
1385,"water"
1386,"vegetation"
1387,"vegetation"
1388,"vegetation"
1389,"buildings"
1390,"cropland"
1391,"vegetation"
1392,"vegetation"
1393,"vegetation"
1394,"cropland"
1395,"cropland"
1396,"cropland"
1397,"vegetation"
1398,"cropland"
1399,"vegetation"
1400,"cropland"
1401,"cropland"
1402,"cropland"
1403,"cropland"
1404,"water"
1405,"vegetation"
1406,"cropland"
1407,"cropland"
1408,"cropland"
1409,"cropland"
1410,"cropland"
1411,"cropland"
1412,"vegetation"
1413,"vegetation"
1414,"cropland"
1415,"cropland"
1416,"vegetation"
1417,"cropland"
1418,"cropland"
1419,"vegetation"
1420,"cropland"
1421,"cropland"
1422,"cropland"
1423,"cropland"
1424,"vegetation"
1425,"cropland"
1426,"vegetation"
1427,"cropland"
1428,"cropland"
1429,"cropland"
1430,"cropland"
1431,"cropland"
1432,"cropland"
1433,"cropland"
1434,"cropland"
1435,"cropland"
1436,"cropland"
1437,"vegetation"
1438,"vegetation"
1439,"vegetation"
1440,"vegetation"
1441,"cropland"
1442,"vegetation"
1443,"vegetation"
1444,"vegetation"
1445,"water"
1446,"cropland"
1447,"cropland"
1448,"cropland"
1449,"water"
1450,"vegetation"
1451,"vegetation"
1452,"cropland"
1453,"cropland"
1454,"vegetation"
1455,"cropland"
1456,"vegetation"
1457,"cropland"
1458,"cropland"
1459,"cropland"
1460,"cropland"
1461,"cropland"
1462,"vegetation"
1463,"cropland"
1464,"cropland"
1465,"vegetation"
1466,"vegetation"
1467,"vegetation"
1468,"water"
1469,"cropland"
1470,"cropland"
1471,"vegetation"
1472,"cropland"
1473,"vegetation"
1474,"cropland"
1475,"cropland"
1476,"cropland"
1477,"buildings"
1478,"buildings"
1479,"vegetation"
1480,"cropland"
1481,"vegetation"
1482,"cropland"
1483,"vegetation"
1484,"vegetation"
1485,"vegetation"
1486,"vegetation"
1487,"cropland"
1488,"cropland"
1489,"cropland"
1490,"vegetation"
1491,"cropland"
1492,"cropland"
1493,"vegetation"
1494,"cropland"
1495,"cropland"
1496,"vegetation"
1497,"vegetation"
1498,"vegetation"
1499,"cropland"
1500,"vegetation"
1501,"cropland"
1502,"cropland"
1503,"cropland"
1504,"vegetation"
1505,"cropland"
1506,"cropland"
1507,"cropland"
1508,"vegetation"
1509,"cropland"
1510,"cropland"
1511,"cropland"
1512,"buildings"
1513,"cropland"
1514,"vegetation"
1515,"cropland"
1516,"cropland"
1517,"vegetation"
1518,"vegetation"
1519,"cropland"
1520,"cropland"
1521,"cropland"
1522,"cropland"
1523,"cropland"
1524,"cropland"
1525,"cropland"
1526,"cropland"
1527,"cropland"
1528,"water"
1529,"cropland"
1530,"cropland"
1531,"cropland"
1532,"cropland"
1533,"cropland"
1534,"cropland"
1535,"vegetation"
1536,"cropland"
1537,"vegetation"
1538,"cropland"
1539,"cropland"
1540,"vegetation"
1541,"cropland"
1542,"vegetation"
1543,"cropland"
1544,"cropland"
1545,"cropland"
1546,"vegetation"
1547,"cropland"
1548,"vegetation"
1549,"vegetation"
1550,"cropland"
1551,"cropland"
1552,"cropland"
1553,"cropland"
1554,"vegetation"
1555,"cropland"
1556,"vegetation"
1557,"buildings"
1558,"vegetation"
1559,"cropland"
1560,"water"
1561,"cropland"
1562,"cropland"
1563,"cropland"
1564,"cropland"
1565,"water"
1566,"vegetation"
1567,"cropland"
1568,"cropland"
1569,"water"
1570,"vegetation"
1571,"vegetation"
1572,"vegetation"
1573,"vegetation"
1574,"vegetation"
1575,"cropland"
1576,"vegetation"
1577,"cropland"
1578,"cropland"
1579,"water"
1580,"cropland"
1581,"cropland"
1582,"cropland"
1583,"vegetation"
1584,"cropland"
1585,"buildings"
1586,"buildings"
1587,"cropland"
1588,"cropland"
1589,"buildings"
1590,"buildings"
1591,"vegetation"
1592,"cropland"
1593,"cropland"
1594,"cropland"
1595,"cropland"
1596,"cropland"
1597,"vegetation"
1598,"cropland"
1599,"vegetation"
1600,"cropland"
1601,"vegetation"
1602,"vegetation"
1603,"vegetation"
1604,"cropland"
1605,"vegetation"
1606,"vegetation"
1607,"vegetation"
1608,"cropland"
1609,"cropland"
1610,"cropland"
1611,"cropland"
1612,"buildings"
1613,"cropland"
1614,"vegetation"
